Datum,open,high,low,close
2019-06-11,48.099998,48.470001,48.654999,48.020000
2019-06-12,48.195000,48.090000,48.415001,47.930000
2019-06-13,47.965000,48.174999,48.244999,47.599998
2019-06-14,47.840000,47.419998,47.919998,47.180000
2019-06-17,47.555000,47.314999,47.834999,47.244999
2019-06-18,47.349998,48.660000,48.814999,46.759998
2019-06-19,48.764999,49.200001,49.369999,48.654999
2019-06-20,49.500000,49.369999,49.855000,49.340000
2019-06-21,49.435001,49.619999,49.750000,49.165001
2019-06-24,47.959999,47.759998,48.279999,47.080002
2019-06-25,47.270000,47.590000,47.665001,47.180000
2019-06-26,47.305000,48.115002,48.365002,47.224998
2019-06-27,48.200001,48.294998,49.029999,47.939999
2019-06-28,48.240002,48.924999,49.224998,48.240002
2019-07-01,50.000000,48.810001,50.250000,48.759998
2019-07-02,48.880001,48.645000,49.025002,48.215000
2019-07-03,48.560001,49.020000,49.384998,48.430000
2019-07-04,49.005001,49.035000,49.599998,49.005001
2019-07-05,49.200001,49.119999,49.299999,48.740002
2019-07-08,48.500000,48.580002,49.130001,48.240002
2019-07-09,48.360001,47.770000,48.380001,47.044998
2019-07-10,47.465000,47.020000,48.000000,46.919998
2019-07-11,47.115002,46.650002,47.340000,46.384998
2019-07-12,44.959999,46.340000,46.674999,44.540001
2019-07-15,46.099998,46.520000,46.845001,46.080002
2019-07-16,46.000000,46.820000,46.950001,45.849998
2019-07-17,46.375000,46.130001,46.525002,46.115002
2019-07-18,45.849998,45.380001,46.115002,45.380001
2019-07-19,45.500000,45.439999,45.985001,45.389999
2019-07-22,45.400002,46.040001,46.235001,45.334999
2019-07-23,46.275002,48.044998,48.645000,46.220001
2019-07-24,48.000000,49.215000,49.980000,47.470001
2019-07-25,49.334999,48.255001,49.785000,47.669998
2019-07-26,48.160000,48.375000,48.599998,47.970001
2019-07-29,48.020000,48.470001,48.540001,47.935001
2019-07-30,48.334999,47.240002,48.494999,47.084999
2019-07-31,47.005001,46.895000,47.525002,46.895000
2019-08-01,46.750000,46.799999,47.285000,46.240002
2019-08-02,45.575001,45.224998,45.750000,44.910000
2019-08-05,44.474998,43.935001,44.849998,43.665001
2019-08-06,44.145000,43.279999,44.305000,43.215000
2019-08-07,43.540001,43.310001,44.160000,42.919998
2019-08-08,43.855000,43.849998,43.900002,43.209999
2019-08-09,43.669998,42.580002,43.814999,42.500000
2019-08-12,42.799999,42.349998,43.084999,42.000000
2019-08-13,42.090000,42.849998,43.759998,41.424999
2019-08-14,43.060001,41.535000,43.099998,41.455002
2019-08-15,41.740002,40.529999,41.834999,40.310001
2019-08-16,40.775002,41.244999,41.345001,40.575001
2019-08-19,41.764999,41.970001,41.970001,41.360001
2019-08-20,41.970001,41.334999,42.095001,41.209999
2019-08-21,41.395000,41.955002,42.150002,41.310001
2019-08-22,41.630001,42.020000,42.715000,41.525002
2019-08-23,42.189999,40.720001,42.485001,40.665001
2019-08-26,40.650002,41.330002,41.535000,40.549999
2019-08-27,41.395000,41.540001,42.044998,41.035000
